file,present
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_483.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_546.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_135.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_96.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_513.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_444.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_462.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_762.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_478.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_395.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_21.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_560.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_33.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_382.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_788.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_782.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_567.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_479.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_525.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_383.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_488.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_463.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_449.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_576.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_514.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_507.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_388.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_42.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_9.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_78.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_575.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_8.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_136.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_504.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_798.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_55.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_797.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_113.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_490.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_3.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_89.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_776.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_548.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_758.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_565.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_138.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_65.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_510.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_129.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_512.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_489.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_458.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_45.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_583.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_410.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_469.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_541.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_464.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_72.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_755.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_107.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_552.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_538.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_34.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_791.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_579.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_121.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_389.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_134.wav,False
