file,present
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_54.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_322_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_406.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_454.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_302_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_753.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_324_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_395.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_300_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_124.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_79.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_258.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_62.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_791.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_78.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_577.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_764.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_294_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_576.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_104_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11127057_603.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11105570_30_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_445.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_804.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_99.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_122.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_807.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_767.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_333_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_523.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_19.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_534.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_562.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_769.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_397.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_768.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_543.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_87.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_380.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_286_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_105.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_385.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_76.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_66.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_291_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_383.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_581.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_806.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_798.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_275_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_537.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_773.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_94.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_762.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_61.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_479.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_63.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_254_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_552.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_16.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_512.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_109.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_808.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_465.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_136.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_334_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_106_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_64.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11105570_802_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_38.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_73.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_283_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_447.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11031961_263_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/neg/pacific_chorus_frog-neg-t-11113588_481.wav,False
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_441.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_736.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_299.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_341.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_272.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_452.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_568.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_15.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_5.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_244.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_514.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_215.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_132.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_266.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_799.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_1.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_211.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_734.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_336.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_326.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_75.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_355.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_287.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_257.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_640.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_23.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_359.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_51.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_331.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_296.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_414.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_110.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_59.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_495.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_311.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_265.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_695.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_438.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_453.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_46.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_117.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_761.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_429.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_125.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_424.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_625.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_63.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_755.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_290.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_595.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_349.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_505.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_269.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_381.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_571.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_150.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_389.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_122.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_212.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_300.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_181.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_368.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_483.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_634.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_95.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_155.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_21.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_544.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_420.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_316.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_169.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_561.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_335.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_661.wav,True
/Users/amy/Desktop/new_soundhub/audio/pacific_chorus_frog/data/pos/pacific_chorus_frog-pos-t-11127057_113.wav,True
