file,present
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_9.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_116.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_85.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_581.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_486.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_31.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_94.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_208.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_605.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_598.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_555.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_101.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_396.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_104.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_399.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_98.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_65.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_117.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_547.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_68.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11844438_140.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_17.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_468.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_560.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_89.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_108.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_136.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11127057_307.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_20.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_210.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_52.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_48.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_100.wav,False
