file,present
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_22.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_112.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_587.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_465.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_249.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_422.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_253.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_28.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_367.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_21.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_430.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_575.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_595.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_512.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/neg/human_vocal-neg-humvoc_467.wav,False
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_518.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_511.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_519.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_527.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_218.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_513.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_553.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_509.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_529.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_510.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_556.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_554.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_205.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_522.wav,True
/Users/amy/Desktop/new_soundhub/audio/human_vocal/data/pos/human_vocal-pos-humvoc_525.wav,True
