file,present
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_392_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_77_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_356_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_382_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_20_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_372_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_317_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_222_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_342_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_5_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_361_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_295_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_322_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_278_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_398_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_94_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_121_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_276_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_79_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_25_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_291_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_391_9sec_1_a.wav,False
