file,present
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_570.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_798.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_278_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_63.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_531.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_270_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_139.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_485.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_506.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_77.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_281_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_560.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_468.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_65.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_512.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_110.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_449.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_387.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_460.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_64.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_133.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_336_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_60.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_132.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_268_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_394.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_284_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_279_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_523.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_393.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_42.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11105570_403_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_528.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_291_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_532.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_130.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_493.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_23.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_781.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_783.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_90.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_469.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_454.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_527.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_775.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_112_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_534.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_479.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_102.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_451.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_324_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_499.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_106.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_438.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_258_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_395.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_487.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_110_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_447.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_66.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_108_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_550.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_538.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_760.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_75.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_481.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11031961_305_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_122.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_398.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_76.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_486.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_56.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11105570_402_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_24.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/neg/woodhouses_toad-neg-t-11113588_385.wav,False
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_234_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_355_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_643_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_431_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_274_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_87_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_79_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_250_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_213_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_287_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_380_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_432_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_416_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_368_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_540_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_156_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_480_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_799_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_466_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_561_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_15_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_83_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_306_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_430_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_547_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_668_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_468_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_235_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_624_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_792_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_552_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_615_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_797_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_477_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_423_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_488_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_610_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_562_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_12_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_366_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_421_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_618_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_505_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_599_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_240_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_453_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_95_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_65_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_187_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_56_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_9_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_702_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_619_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_667_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_322_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_46_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_41_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_510_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_772_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_37_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_457_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_683_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_60_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_231_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_729_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_641_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_311_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_711_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_19_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_508_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_77_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_226_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_36_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_648_9sec.wav,True
/Users/amy/Desktop/new_soundhub/audio/woodhouses_toad/data/pos/woodhouses_toad-pos-t-11105570_557_9sec.wav,True
