file,present
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_245.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_231.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_10.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_136.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_16.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_2.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_558.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_567.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_302.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_598.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_104.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_565.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_525.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_72.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_508.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_255.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_275.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_34.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_553.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/neg/engine-neg-engine_505.wav,False
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_114.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_349.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_575.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_438.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_427.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_470.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_537.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_626.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_451.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_148.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_408.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_404.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_318.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_358.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_352.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_587.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_162.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_486.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_623.wav,True
/Users/amy/Desktop/new_soundhub/audio/engine/data/pos/engine-pos-engine_350.wav,True
